vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
0003_02_0094.mp4,0,7,7,37,41,0,4,4,0,2
0003_02_0096.mp4,24,10,9,32,27,6,4,2,6,2
0003_02_0105.mp4,44,2,34,18,9,4,2,6,4,1
0003_02_0108.mp4,5,31,9,2,44,6,6,5,1,5
0003_02_0113.mp4,36,21,38,22,9,6,2,2,0,5
0003_02_0116.mp4,31,15,20,24,49,5,0,3,0,3
0003_02_0118.mp4,21,7,41,21,2,3,5,0,1,0
0003_02_0121.mp4,33,21,49,8,43,6,1,5,2,3
0003_02_0123.mp4,47,50,38,15,37,1,5,6,6,6
0003_02_0129.mp4,22,16,29,51,18,1,1,3,0,2
0003_02_0132.mp4,23,51,19,6,15,0,5,1,0,5
0003_02_0136.mp4,42,3,35,12,18,5,0,0,3,1
0004_00_0001.mp4,19,24,39,51,6,5,1,3,5,4
0004_01_0003.mp4,29,34,38,26,15,2,2,1,2,4
0004_01_0005.mp4,23,42,5,24,1,4,0,5,4,1
0004_01_0008.mp4,44,50,17,50,28,6,2,5,6,0
0004_01_0010.mp4,0,38,30,50,51,4,0,3,0,2
0004_01_0013.mp4,42,32,6,44,11,0,6,4,2,0
0004_01_0020.mp4,41,32,21,24,47,4,1,1,0,2
0004_01_0024.mp4,6,1,32,41,31,6,0,0,5,4
0004_01_0030.mp4,32,36,6,38,13,6,1,2,4,1
0004_01_0045.mp4,2,13,23,51,29,5,5,3,2,5
0004_01_0046.mp4,2,48,13,47,7,6,3,3,1,3
0004_01_0052.mp4,10,22,11,34,26,5,6,5,1,3
0004_01_0054.mp4,31,6,35,19,16,6,2,6,3,3
0004_01_0059.mp4,44,48,26,8,23,6,3,2,4,3
0004_01_0062.mp4,39,25,17,10,4,2,6,4,4,1
0004_01_0063.mp4,25,31,24,6,25,3,0,6,3,6
0004_01_0065.mp4,8,13,22,5,30,5,0,2,4,6
0004_01_0068.mp4,49,9,38,0,25,3,2,2,1,3
0004_01_0073.mp4,7,7,3,12,20,1,2,5,0,5
0004_01_0075.mp4,26,1,30,45,16,3,5,0,5,0
0004_01_0076.mp4,6,30,11,39,11,2,1,0,3,0
0004_01_0080.mp4,5,4,39,33,20,2,0,4,5,2
0004_01_0086.mp4,51,12,4,1,4,5,1,6,3,5
0004_01_0103.mp4,1,23,43,18,8,1,2,1,6,1
0004_01_0107.mp4,14,18,11,39,32,0,5,4,0,1
0004_01_0117.mp4,39,42,40,36,36,1,6,5,0,3
0004_01_0121.mp4,36,10,16,1,40,5,2,3,3,6
0004_01_0122.mp4,9,10,45,8,44,2,2,6,0,4
0004_01_0123.mp4,45,47,7,23,17,2,3,6,6,1
0004_01_0125.mp4,27,5,4,19,29,5,3,3,6,6
0004_01_0127.mp4,11,3,1,7,4,0,6,6,6,6
0004_01_0131.mp4,40,24,44,10,19,4,4,0,3,5
0004_01_0136.mp4,5,31,33,18,36,3,0,2,5,2
0004_01_0140.mp4,8,47,20,27,26,3,2,6,5,0
0004_01_0141.mp4,40,46,18,26,22,5,1,5,2,3
0004_01_0142.mp4,12,3,24,8,43,6,5,3,3,6
0004_01_0145.mp4,46,49,30,13,29,1,1,5,5,0
0004_01_0147.mp4,18,45,10,31,47,6,5,3,2,0
0004_01_0149.mp4,31,45,33,43,43,5,4,1,5,6
0004_01_0152.mp4,5,43,9,24,22,3,1,1,6,1
0004_01_0153.mp4,2,27,45,25,24,1,3,5,6,6
0004_01_0158.mp4,26,0,50,38,35,5,1,3,0,3
0004_01_0163.mp4,23,45,22,24,13,4,3,2,3,5
0004_01_0168.mp4,35,8,3,43,43,5,4,6,1,6
0004_01_0175.mp4,51,19,50,30,2,3,3,1,3,4
0004_01_0177.mp4,10,37,14,35,8,5,0,3,2,6
0004_01_0178.mp4,17,24,44,21,20,1,2,2,4,5
0004_01_0179.mp4,49,40,46,3,48,6,4,1,1,1
0004_01_0182.mp4,38,16,14,33,42,1,5,2,6,0
0004_01_0186.mp4,26,1,39,28,51,2,5,2,3,3
0004_01_0187.mp4,33,22,42,42,14,1,5,5,4,1
0004_01_0188.mp4,50,27,3,44,16,6,2,2,5,3
0004_02_0015.mp4,0,35,7,47,34,2,3,2,4,3
0004_02_0017.mp4,13,24,28,16,31,6,1,2,5,0
0004_02_0022.mp4,1,23,33,5,10,3,4,3,6,2
0004_02_0026.mp4,14,39,3,17,48,0,1,4,5,3
0004_03_0004.mp4,25,26,5,14,11,4,3,6,2,6
0004_03_0010.mp4,45,38,1,25,16,3,4,1,3,1
0004_03_0011.mp4,17,11,47,25,19,6,4,0,4,4
0004_03_0016.mp4,28,21,22,22,45,0,2,3,0,1
0004_03_0019.mp4,24,40,46,3,2,3,4,5,0,3
0004_03_0023.mp4,9,14,31,37,20,1,6,0,4,2
0004_03_0025.mp4,28,6,17,6,26,4,1,2,4,4
0004_03_0036.mp4,24,31,44,0,25,3,5,2,6,4
0004_03_0044.mp4,6,42,48,49,44,2,6,3,4,3
0004_03_0050.mp4,1,15,5,32,34,4,3,3,3,0
0004_03_0053.mp4,48,26,2,15,36,1,5,6,3,2
0004_03_0055.mp4,14,9,28,35,34,6,2,0,4,5
0004_03_0056.mp4,20,34,47,7,33,3,6,0,6,3
0004_03_0062.mp4,10,18,23,50,5,4,1,1,0,4
0004_03_0070.mp4,27,3,11,2,11,0,4,2,4,0
0004_03_0079.mp4,45,20,31,18,28,0,6,2,4,3
0004_05_0003.mp4,3,45,13,8,34,2,4,0,0,0
0004_05_0012.mp4,44,14,10,36,34,5,1,0,2,5
0004_05_0014.mp4,41,49,31,25,12,1,1,0,6,3
0004_05_0018.mp4,13,29,45,46,31,2,4,0,3,5
0004_05_0020.mp4,31,48,19,39,35,3,5,2,4,1
0004_05_0023.mp4,38,42,15,36,44,1,0,0,1,2
0004_05_0024.mp4,21,42,51,32,10,4,2,0,1,2
0004_05_0026.mp4,13,19,4,3,24,2,4,0,2,1
0004_05_0033.mp4,34,2,39,41,0,2,6,0,0,1
0005_01_0001.mp4,25,0,31,2,37,1,1,1,4,2
0005_01_0009.mp4,27,36,39,37,22,5,6,3,3,6
0005_01_0012.mp4,26,14,2,17,46,0,1,5,1,1
0005_01_0016.mp4,20,12,25,12,41,4,2,3,0,4
0005_01_0018.mp4,24,41,38,12,21,3,3,4,2,6
0005_01_0026.mp4,3,37,14,21,39,2,1,4,0,5
0005_01_0029.mp4,36,38,30,9,43,1,0,0,2,5
0005_01_0030.mp4,11,16,49,23,39,1,1,0,6,2
0005_01_0032.mp4,10,44,31,29,42,3,4,6,4,3
0005_01_0036.mp4,30,14,9,4,49,4,4,0,2,5
0005_01_0043.mp4,9,22,18,11,25,0,2,0,1,2
0005_01_0045.mp4,22,44,38,27,37,6,3,1,0,3
0005_01_0049.mp4,17,25,9,5,19,5,4,3,6,2
0005_01_0052.mp4,7,40,36,50,0,0,6,5,0,6
0005_01_0053.mp4,17,13,18,10,37,5,3,3,5,2
0005_01_0055.mp4,6,4,47,12,48,0,5,3,3,3
0005_01_0056.mp4,29,43,40,36,13,5,3,6,6,0
0005_01_0059.mp4,32,43,32,49,47,4,5,3,6,6
0005_01_0061.mp4,41,0,37,47,5,4,0,0,1,3
0005_01_0062.mp4,37,31,21,23,31,3,5,5,6,2
0005_01_0063.mp4,20,36,11,32,8,1,2,3,1,4
0005_01_0068.mp4,29,49,36,12,38,5,5,3,6,3
0005_01_0070.mp4,44,43,38,17,7,0,3,1,0,2
0005_01_0077.mp4,51,50,35,47,7,0,3,0,4,6
0005_01_0088.mp4,28,11,15,41,44,4,4,6,6,0
0005_01_0092.mp4,8,26,22,45,39,6,5,1,1,2
0005_01_0093.mp4,31,12,41,44,31,5,0,5,6,2
0005_01_0095.mp4,22,13,39,0,50,6,5,6,2,6
0005_01_0103.mp4,15,17,19,2,11,6,3,6,5,1
0005_02_0005.mp4,50,31,47,25,2,2,2,4,0,2
0005_02_0007.mp4,9,18,38,39,25,2,2,0,6,1
0005_02_0008.mp4,4,36,45,16,4,4,5,3,5,5
0005_02_0009.mp4,23,22,29,40,20,1,1,6,0,1
0005_02_0014.mp4,50,20,47,42,6,6,6,5,0,2
0005_02_0021.mp4,31,7,22,40,13,6,3,5,5,1
0005_02_0027.mp4,41,38,13,46,43,6,5,3,0,3
0005_02_0028.mp4,15,37,17,33,34,2,6,3,2,5
0005_02_0031.mp4,30,2,21,15,6,1,1,4,0,3
0005_02_0035.mp4,2,15,38,42,28,0,5,3,6,4
0005_02_0038.mp4,0,20,25,5,41,4,4,4,1,6
0005_02_0039.mp4,47,22,47,2,44,1,2,6,2,0
0005_02_0041.mp4,9,16,7,9,41,2,1,1,6,2
0005_03_0002.mp4,2,50,0,4,18,2,5,0,2,0
0005_03_0003.mp4,10,18,41,40,25,6,6,2,2,6
0005_03_0006.mp4,4,13,24,11,31,3,6,3,0,1
0005_03_0012.mp4,9,39,8,9,26,0,5,6,5,2
0005_03_0013.mp4,12,44,22,23,21,5,6,1,4,3
0005_03_0015.mp4,3,18,2,3,21,0,6,4,4,1
0005_03_0025.mp4,13,42,5,45,22,6,5,5,5,4
0005_05_0001.mp4,0,39,37,15,38,5,1,1,6,3
0005_05_0002.mp4,40,14,1,35,13,3,4,3,5,3
0005_05_0006.mp4,12,31,39,14,44,5,2,5,3,0
0005_05_0008.mp4,16,48,50,17,51,3,5,2,2,3
0005_06_0007.mp4,1,10,27,37,18,5,3,4,4,1
0006_01_0003.mp4,34,50,17,0,8,3,6,6,2,6
0006_01_0009.mp4,36,27,3,16,39,2,1,3,0,0
0006_01_0013.mp4,4,13,31,11,9,6,3,5,3,0
0006_01_0017.mp4,51,13,27,32,46,4,0,3,0,6
0006_01_0023.mp4,5,13,49,10,14,0,4,6,0,1
0006_01_0030.mp4,38,23,18,50,40,6,3,6,0,5
0006_01_0032.mp4,49,42,22,26,24,6,6,2,6,6
0006_01_0034.mp4,37,17,26,19,50,0,3,0,4,2
0006_01_0036.mp4,15,27,23,34,14,3,3,5,5,4
0006_01_0038.mp4,43,32,32,12,50,6,6,3,5,5
0006_01_0042.mp4,38,9,45,51,30,1,5,2,0,0
0006_01_0048.mp4,39,26,39,28,8,0,1,5,2,3
0006_01_0050.mp4,1,43,47,48,10,0,3,4,1,1
0006_01_0052.mp4,10,46,30,9,18,4,3,6,4,1
0006_01_0054.mp4,40,17,0,5,50,3,6,5,3,5
0006_01_0057.mp4,41,17,24,42,28,4,0,2,4,2
0006_01_0066.mp4,7,24,5,24,2,6,5,1,1,4
0006_01_0069.mp4,27,46,45,6,43,6,1,0,4,5
0006_01_0070.mp4,14,12,31,19,39,0,0,5,4,2
0006_01_0072.mp4,40,42,50,41,11,2,6,4,2,0
0006_01_0075.mp4,34,34,19,5,17,5,1,5,2,4
0006_01_0084.mp4,43,33,20,24,34,3,1,6,2,3
0006_01_0085.mp4,10,15,6,5,8,1,2,0,5,1
0006_01_0091.mp4,13,28,12,27,21,2,2,1,0,3
0006_01_0098.mp4,15,27,1,9,10,1,5,5,6,5
0006_01_0103.mp4,34,2,23,34,12,3,4,4,1,4
0006_01_0115.mp4,6,32,45,50,41,0,5,2,0,4
0006_01_0122.mp4,33,38,42,47,32,6,3,4,0,0
0006_02_0008.mp4,5,5,2,18,5,4,5,0,1,3
0006_02_0014.mp4,40,23,22,45,50,0,2,4,1,0
0006_02_0021.mp4,49,3,15,39,38,3,3,3,5,0
0006_02_0023.mp4,15,47,48,16,7,3,0,3,1,5
0006_02_0028.mp4,2,39,38,34,49,0,3,1,0,4
0006_02_0029.mp4,0,26,43,30,48,6,5,2,2,4
0006_02_0031.mp4,36,0,37,46,39,3,0,0,2,6
0006_02_0035.mp4,11,41,45,47,46,2,6,3,2,1
0006_02_0037.mp4,21,29,38,44,31,1,1,3,0,3
0006_02_0038.mp4,43,13,33,43,19,6,5,1,0,6
0006_02_0039.mp4,39,40,35,50,40,0,5,2,2,2
0006_02_0040.mp4,18,28,50,15,22,0,3,1,6,6
0006_02_0041.mp4,6,22,14,2,4,6,5,1,1,3
0006_02_0045.mp4,12,4,5,29,13,4,5,6,6,4
0006_02_0047.mp4,4,5,50,45,22,0,2,4,0,5
0006_02_0048.mp4,9,24,37,42,31,5,6,2,1,6
0006_02_0050.mp4,10,14,13,9,50,4,6,1,5,5
0006_02_0057.mp4,39,11,0,13,30,3,5,0,0,2
0006_02_0059.mp4,49,50,24,4,14,1,2,2,6,6
0006_02_0060.mp4,26,23,46,18,3,2,5,4,0,0
0006_02_0066.mp4,34,32,40,39,34,2,3,2,6,5
0006_02_0067.mp4,14,27,46,30,5,3,4,2,1,2
0006_02_0068.mp4,9,15,17,27,32,4,4,4,3,3
0006_02_0070.mp4,13,23,35,12,44,0,6,5,4,4
0006_02_0074.mp4,15,27,17,38,46,3,6,1,2,6
0006_02_0076.mp4,46,1,2,48,6,5,0,1,6,5
0006_02_0079.mp4,40,10,35,46,9,5,6,6,4,4
0006_02_0080.mp4,13,0,16,49,12,2,0,0,4,6
0006_02_0085.mp4,32,7,48,49,51,1,0,6,1,2
0006_02_0089.mp4,47,23,48,46,47,4,2,0,1,6
0006_02_0093.mp4,22,37,45,24,39,1,6,0,5,4
0006_02_0099.mp4,31,15,51,9,40,6,6,5,2,2
0006_02_0109.mp4,49,33,14,6,48,0,2,4,2,1
0006_02_0113.mp4,20,7,17,42,34,4,1,6,2,1
0006_02_0115.mp4,6,23,32,11,3,1,5,0,6,3
0006_02_0117.mp4,46,10,9,43,12,5,5,5,1,2
0006_02_0119.mp4,25,37,38,19,30,4,5,3,4,6
0006_02_0125.mp4,32,44,44,28,44,5,4,0,1,1
0006_02_0127.mp4,12,6,50,24,14,0,5,0,0,0
0006_02_0139.mp4,37,32,13,36,41,6,1,6,0,0
0006_02_0140.mp4,6,0,3,17,15,6,5,1,3,3
0006_02_0148.mp4,14,12,47,0,37,3,3,5,4,0
0006_02_0159.mp4,13,37,47,27,6,2,6,4,3,4
0006_02_0162.mp4,44,49,48,18,28,1,3,2,6,2
0006_02_0163.mp4,42,42,18,38,23,6,6,0,0,2
0006_02_0166.mp4,34,43,13,5,2,5,4,1,3,1
0006_02_0170.mp4,4,8,24,3,40,1,1,2,1,6
0006_02_0172.mp4,36,35,44,41,20,3,3,3,3,6
0006_02_0181.mp4,39,27,33,19,7,6,0,5,1,5
0006_02_0182.mp4,22,33,39,38,35,3,2,6,2,1
0006_03_0001.mp4,39,9,17,14,4,4,1,3,3,0
0006_03_0009.mp4,35,34,26,28,5,3,4,2,0,5
0006_03_0013.mp4,48,25,35,29,19,6,1,6,1,0
0006_03_0014.mp4,9,7,31,6,43,5,0,1,6,1
0006_03_0023.mp4,41,51,4,19,43,4,2,1,2,1
0006_03_0028.mp4,44,36,30,39,47,3,1,2,2,6
0006_03_0034.mp4,31,51,47,32,26,5,5,6,2,0
0006_03_0038.mp4,26,24,14,47,47,4,2,0,0,1
0006_03_0042.mp4,26,50,3,15,7,6,0,1,0,5
0006_03_0046.mp4,48,39,6,16,43,4,1,2,0,6
0006_03_0049.mp4,48,8,51,41,17,5,3,2,6,6
0006_03_0056.mp4,14,32,24,0,46,4,4,4,5,5
0006_03_0057.mp4,26,43,51,51,13,0,4,3,2,1
0006_03_0058.mp4,8,23,46,37,13,1,4,6,4,2
0006_03_0063.mp4,51,11,35,32,28,5,4,2,0,3
0006_03_0064.mp4,2,40,5,12,39,1,2,3,2,6
0006_03_0065.mp4,21,50,4,18,13,5,2,2,0,1
0006_05_0006.mp4,46,43,33,49,35,1,5,1,3,6
0006_05_0009.mp4,13,28,36,25,0,3,2,6,4,4
0006_05_0013.mp4,41,5,1,51,10,0,3,6,2,0
0006_06_0001.mp4,38,9,13,43,5,3,0,2,4,4
0006_06_0012.mp4,34,11,30,18,4,5,5,2,6,4
0006_06_0019.mp4,5,0,37,28,27,0,0,3,1,1
0006_06_0020.mp4,30,40,16,42,7,6,3,0,3,4
0006_06_0021.mp4,6,18,4,17,2,0,5,3,3,3
0006_06_0022.mp4,5,33,43,47,17,1,5,1,3,0
0006_06_0023.mp4,39,39,23,35,10,6,3,3,0,4
0006_06_0028.mp4,45,50,45,38,27,5,0,1,0,0
0006_06_0029.mp4,25,1,8,33,13,3,4,5,3,1
0006_06_0035.mp4,3,41,13,5,43,1,6,1,1,6
0006_06_0038.mp4,15,9,15,4,14,5,4,4,6,6
0006_06_0047.mp4,15,37,51,14,4,6,4,0,5,3
0006_06_0052.mp4,32,36,12,26,47,1,1,3,1,4
0006_06_0054.mp4,40,42,49,5,27,4,6,2,1,1
0006_06_0057.mp4,46,17,36,51,44,5,5,1,0,5
0006_06_0059.mp4,47,24,12,19,0,6,4,3,5,1
0006_06_0070.mp4,40,0,24,4,46,6,0,5,4,5
0006_06_0072.mp4,29,23,35,19,24,3,4,0,1,3
0006_06_0077.mp4,36,45,15,43,43,6,4,0,3,6
0006_06_0091.mp4,41,42,17,25,38,6,5,2,0,1
0006_06_0092.mp4,44,38,2,51,46,1,0,1,5,0
0006_06_0099.mp4,41,49,18,51,0,3,3,3,0,0
0007_00_0001.mp4,14,35,16,43,12,1,4,0,2,3
0007_00_0004.mp4,8,1,37,33,49,3,6,3,3,5
0007_01_0003.mp4,42,28,38,7,2,6,4,3,5,2
0007_01_0006.mp4,50,16,20,13,24,2,4,1,5,6
0007_01_0019.mp4,14,27,15,44,48,4,5,3,2,2
0007_01_0020.mp4,20,45,45,17,44,5,3,5,0,1
0007_01_0023.mp4,1,25,23,40,16,2,1,2,5,2
0007_01_0024.mp4,18,10,8,25,7,0,3,4,5,1
0007_01_0032.mp4,11,19,24,26,39,1,0,6,6,0
0007_01_0039.mp4,6,26,21,32,50,0,2,0,3,1
0007_01_0042.mp4,34,15,46,0,19,3,0,3,6,0
0007_01_0050.mp4,41,38,45,27,24,5,4,0,4,1
0007_01_0057.mp4,36,8,5,17,33,6,1,0,2,1
0007_01_0058.mp4,22,11,44,7,31,5,4,2,5,5
0007_01_0062.mp4,0,46,42,49,5,6,0,2,4,4
0007_01_0063.mp4,1,34,16,18,41,3,6,0,3,5
0007_01_0065.mp4,38,1,31,44,16,3,4,1,0,2
0007_01_0066.mp4,35,38,12,7,21,6,6,0,3,3
0007_01_0067.mp4,13,49,38,15,36,3,1,1,5,0
0007_01_0070.mp4,21,33,32,30,42,5,2,3,0,5
0007_01_0074.mp4,4,0,0,16,38,1,0,5,5,6
0007_01_0075.mp4,16,21,0,34,14,0,5,6,2,5
0007_01_0076.mp4,22,4,30,30,2,0,2,2,2,3
0007_01_0077.mp4,15,49,42,3,2,4,5,5,3,1
0007_01_0083.mp4,28,40,47,0,39,5,2,2,1,3
0007_01_0088.mp4,30,25,0,48,46,5,4,0,3,0
0007_01_0089.mp4,44,7,22,3,21,2,6,3,3,0
0007_01_0092.mp4,41,22,28,4,49,1,6,6,1,3
0007_01_0094.mp4,14,19,35,13,34,5,6,1,1,6
0007_01_0106.mp4,34,0,20,23,30,0,0,4,0,0
0007_01_0107.mp4,44,26,39,35,32,5,2,1,4,0
0007_01_0112.mp4,16,37,6,26,44,1,0,5,4,6
0007_01_0117.mp4,31,1,46,18,41,4,6,6,3,4
0007_01_0123.mp4,20,6,2,33,8,0,6,0,2,0
0007_01_0124.mp4,29,9,4,38,43,1,0,3,0,5
0007_01_0128.mp4,6,35,10,4,50,0,0,3,2,5
0007_01_0131.mp4,41,23,4,23,50,2,0,5,2,5
0007_01_0135.mp4,48,18,39,47,31,4,5,4,6,1
0007_01_0138.mp4,40,43,33,49,14,2,0,3,5,0
0007_02_0002.mp4,29,9,18,43,46,2,2,0,3,2
0007_02_0003.mp4,8,0,49,46,45,3,3,1,0,4
0007_02_0005.mp4,33,5,1,51,19,5,6,2,5,3
0007_02_0013.mp4,24,13,7,41,13,3,5,0,4,5
0007_03_0005.mp4,15,45,5,0,19,1,3,2,3,0
0007_03_0006.mp4,45,47,33,51,31,1,5,3,0,0
0007_04_0001.mp4,30,32,34,48,8,4,5,0,4,3
0007_05_0003.mp4,33,34,39,21,11,5,6,4,3,5
0007_05_0004.mp4,12,34,24,30,32,4,5,1,1,2
0007_05_0006.mp4,44,18,42,2,19,1,2,5,5,1
0007_05_0008.mp4,7,36,8,38,44,2,4,6,2,1
0007_05_0011.mp4,1,3,3,45,37,3,6,1,1,1
0007_06_0002.mp4,47,42,37,42,8,0,1,2,6,2
0007_06_0004.mp4,21,29,35,36,19,1,1,4,2,4
0007_06_0007.mp4,18,22,35,24,35,1,3,1,1,3
0007_06_0014.mp4,41,49,13,22,4,1,3,5,6,4
0007_06_0020.mp4,42,49,50,23,32,1,1,2,0,5
0008_01_0001.mp4,9,26,4,6,47,3,6,5,0,0
0008_01_0013.mp4,25,51,35,9,38,3,1,3,2,4
0008_01_0017.mp4,45,18,34,32,26,4,5,5,3,6
0008_01_0018.mp4,49,8,49,39,43,2,1,0,2,1
0008_01_0020.mp4,9,10,5,37,8,5,0,0,0,4
0008_01_0023.mp4,28,1,44,44,33,5,2,6,1,5
0008_01_0025.mp4,36,0,6,8,41,5,1,4,5,0
0008_01_0027.mp4,51,15,5,3,25,0,0,3,4,1
0008_01_0028.mp4,28,13,12,34,39,6,4,2,0,4
0008_01_0031.mp4,34,9,45,9,27,1,5,4,4,1
0008_01_0041.mp4,28,6,7,50,49,6,4,3,3,4
0008_01_0045.mp4,23,43,0,8,51,3,5,2,5,1
0008_01_0050.mp4,16,13,11,5,46,3,0,1,6,3
0008_01_0053.mp4,26,50,39,22,9,2,3,3,3,4
0008_01_0065.mp4,13,11,17,4,36,2,0,5,4,5
0008_01_0069.mp4,45,28,30,32,47,6,2,2,2,2
0008_01_0072.mp4,41,16,25,51,50,3,1,0,4,3
0008_01_0085.mp4,47,12,2,1,24,0,5,5,6,6
0008_01_0091.mp4,41,21,21,25,38,3,1,4,2,5
0008_01_0092.mp4,49,16,26,7,43,5,6,5,5,6
0008_01_0095.mp4,16,37,49,5,40,2,2,3,6,1
0008_01_0116.mp4,42,46,29,37,9,1,2,2,6,5
0008_01_0122.mp4,41,49,6,11,36,0,6,3,0,4
0008_01_0123.mp4,36,1,32,1,1,4,6,6,0,0
0008_01_0130.mp4,17,25,27,20,41,6,2,0,3,5
0008_01_0135.mp4,8,11,46,18,35,0,5,1,5,5
0008_01_0137.mp4,40,51,12,29,11,6,1,5,3,0
0008_01_0139.mp4,34,1,32,41,40,0,2,5,1,2
0008_01_0140.mp4,3,34,32,22,26,2,2,3,2,6
0008_01_0147.mp4,43,8,49,27,13,6,3,3,1,6
0008_01_0154.mp4,23,46,51,9,0,0,3,2,3,5
0008_01_0159.mp4,3,28,0,13,42,3,5,2,2,1
0008_01_0163.mp4,10,33,37,50,50,2,2,3,3,6
0008_01_0167.mp4,7,40,36,1,9,0,0,2,1,5
0008_01_0168.mp4,31,10,28,49,34,5,5,1,0,1
0008_01_0173.mp4,4,50,15,6,31,6,6,5,3,4
0008_01_0174.mp4,51,5,41,9,25,3,0,5,0,6
0008_01_0194.mp4,43,7,15,5,17,1,2,4,3,5
0008_01_0197.mp4,41,5,17,26,26,3,6,3,5,1
0008_01_0198.mp4,23,22,33,16,6,6,4,2,0,1
0008_01_0201.mp4,43,43,18,34,41,3,0,1,4,2
0008_01_0202.mp4,32,34,47,38,10,4,6,2,1,3
0008_01_0204.mp4,29,23,19,50,36,2,6,4,2,0
0008_01_0205.mp4,27,6,4,6,27,2,2,5,2,3
0008_01_0209.mp4,22,37,6,36,27,5,2,3,3,3
0008_02_0001.mp4,10,15,49,40,6,3,3,1,4,5
0008_05_0001.mp4,19,4,0,4,48,5,4,5,2,6
0008_05_0004.mp4,22,18,14,38,30,3,6,4,4,2
0009_01_0002.mp4,26,31,10,35,23,3,6,0,3,1
0009_01_0013.mp4,33,25,28,30,49,1,0,4,4,5
